DATA_FILENAME,LT4_FOS_1000NITS_W511_10HZ WU GLumUniformity,LT4_FOS_1000NITS_W511_10HZ WU duvOverPanel,LT4_FOS_1000NITS_W511_10HZ WU duvWorstNeig,LT4_FOS_1000NITS_W511_10HZ WU duvLongEdge,LT4_FOS_1000NITS_W511_10HZ WU frameGreen,LT4_FOS_1000NITS_W511_10HZ WU duvWRTCen,LT4_FOS_1000NITS_W511_10HZ WU duvShortEdge,LT4_FOS_1000NITS_W511_10HZ WU framePink,LT4_FOS_1000NITS_W511_10HZ CU DUVCen,LT4_FOS_1000NITS_W511_10HZ CU LUCen,LT4_FOS_1000NITS_W511_10HZ CU DUVEdge,LT4_FOS_1000NITS_W511_10HZ CU LUEdge,LT4_FOS_600NITS_W511_10HZ WU GLumUniformity,LT4_FOS_600NITS_W511_10HZ WU duvOverPanel,LT4_FOS_600NITS_W511_10HZ WU duvWorstNeig,LT4_FOS_600NITS_W511_10HZ WU duvLongEdge,LT4_FOS_600NITS_W511_10HZ WU frameGreen,LT4_FOS_600NITS_W511_10HZ WU duvWRTCen,LT4_FOS_600NITS_W511_10HZ WU duvShortEdge,LT4_FOS_600NITS_W511_10HZ WU framePink,LT4_FOS_600NITS_W511_10HZ CU DUVCen,LT4_FOS_600NITS_W511_10HZ CU LUCen,LT4_FOS_600NITS_W511_10HZ CU DUVEdge,LT4_FOS_600NITS_W511_10HZ CU LUEdge,LT4_FOS_600NITS_W21_10HZ WU GLumUniformity,LT4_FOS_600NITS_W21_10HZ WU duvOverPanel,LT4_FOS_600NITS_W21_10HZ WU duvWorstNeig,LT4_FOS_600NITS_W21_10HZ WU duvLongEdge,LT4_FOS_600NITS_W21_10HZ WU frameGreen,LT4_FOS_600NITS_W21_10HZ WU duvWRTCen,LT4_FOS_600NITS_W21_10HZ WU duvShortEdge,LT4_FOS_600NITS_W21_10HZ WU framePink,LT4_FOS_600NITS_W21_10HZ CU DUVCen,LT4_FOS_600NITS_W21_10HZ CU LUCen,LT4_FOS_600NITS_W21_10HZ CU DUVEdge,LT4_FOS_600NITS_W21_10HZ CU LUEdge,LT4_FOS_100NITS_W31_10HZ WU GLumUniformity,LT4_FOS_100NITS_W31_10HZ WU duvOverPanel,LT4_FOS_100NITS_W31_10HZ WU duvWorstNeig,LT4_FOS_100NITS_W31_10HZ WU duvLongEdge,LT4_FOS_100NITS_W31_10HZ WU frameGreen,LT4_FOS_100NITS_W31_10HZ WU duvWRTCen,LT4_FOS_100NITS_W31_10HZ WU duvShortEdge,LT4_FOS_100NITS_W31_10HZ WU framePink,LT4_FOS_100NITS_W31_10HZ CU DUVCen,LT4_FOS_100NITS_W31_10HZ CU LUCen,LT4_FOS_100NITS_W31_10HZ CU DUVEdge,LT4_FOS_100NITS_W31_10HZ CU LUEdge,LT4_FOS_10NITS_W63_10HZ WU GLumUniformity,LT4_FOS_10NITS_W31_10HZ WU GLumUniformity,LT4_FOS_10NITS_W31_10HZ WU duvOverPanel,LT4_FOS_10NITS_W31_10HZ WU duvWorstNeig,LT4_FOS_10NITS_W31_10HZ WU duvLongEdge,LT4_FOS_10NITS_W31_10HZ WU frameGreen,LT4_FOS_10NITS_W31_10HZ WU duvWRTCen,LT4_FOS_10NITS_W31_10HZ WU duvShortEdge,LT4_FOS_10NITS_W31_10HZ WU framePink,LT4_FOS_10NITS_W31_10HZ CU DUVCen,LT4_FOS_10NITS_W31_10HZ CU LUCen,LT4_FOS_10NITS_W31_10HZ CU DUVEdge,LT4_FOS_10NITS_W31_10HZ CU LUEdge,M151_100NITS_W31_FOS BLSH litPixel_total_volume,M151_100NITS_W31_FOS BLSH dimPixel_total_volume,LT4_FOS_10NITS_W87_10HZ BLSH multiBand2_V,LT4_FOS_10NITS_W87_120HZ BLSH multiBand2_V
X2146_HA1,92.33232,0.00247,0.00096,0.00097,0.6734,0.00198,0.00077,0.0981,2.47106,0.23615,2.63444,0.31136,90.59027,0.00358,0.00087,0.00232,1.39723,0.00198,0.00068,2.08067,2.28141,0.17834,2.36872,0.27371,94.59972,0.00382,0.00119,0.00121,0.82406,0.00243,0.0016,2.01052,3.86145,0.37913,3.86145,0.51893,89.01209,0.00565,0.00185,0.00087,0.33624,0.00452,0.00296,2.88112,7.52503,0.65972,7.82169,0.83368,,77.858,0.0208,0.00698,0.00273,0,0.01953,0.0051,9.37097,30.39,1.28482,30.39,1.88151,12.99635,9.28891,1.87194,
X2146_HA1,93.62466,0.00344,0.00087,0.00082,1.31404,0.00267,0.0016,0,2.91345,0.23158,3.09449,0.2864,91.7543,0.00436,0.00108,0.00221,1.83536,0.0029,0.00143,1.96923,2.77973,0.20658,2.77973,0.29047,94.1822,0.00324,0.00094,0.0012,0.50046,0.00256,0.00103,1.92638,4.04515,0.35831,4.13362,0.5152,91.92266,0.00744,0.00204,0.00221,1.29865,0.0041,0.00312,3.51503,7.71405,0.68094,8.03428,0.95585,,82.28759,0.01756,0.00547,0.00201,0,0.01593,0.00411,8.76074,19.24202,0.99378,19.9733,1.27343,29.80432,21.58964,0.77594,
X2146_HA1,95.25236,0.00326,0.0011,0.00136,0.83654,0.00273,0.00082,0,2.75654,0.27311,3.08941,0.31015,92.7822,0.00341,0.00111,0.00211,1.44425,0.00256,0.00081,1.16335,2.7321,0.23118,2.66953,0.23969,93.9652,0.00298,0.001,0.00093,0.6848,0.00204,0.00071,1.36105,3.84718,0.36399,6.57629,0.58294,90.35294,0.00671,0.00207,0.00232,0.74548,0.00376,0.00191,2.99394,7.22055,0.66644,13.49886,1.11574,,75.91978,0.02133,0.00762,0.00266,0,0.01973,0.00518,9.65967,29.37831,1.28979,29.45263,1.98012,19.05832,14.39487,1.77156,
X2146_HA1,94.43825,0.00306,0.00091,0.00098,1.04333,0.00235,0.00137,0.2791,2.75945,0.29967,2.78066,0.3695,92.02236,0.00444,0.00094,0.00225,1.53549,0.00263,0.00142,2.08653,2.72281,0.23402,2.77936,0.29453,96.40458,0.00408,0.00109,0.00071,0.2597,0.00303,0.0016,2.42619,4.10329,0.29595,4.06865,0.37289,92.13343,0.00912,0.00234,0.0021,0,0.00618,0.00319,4.50441,9.66691,0.72949,8.044,0.64261,,78.15,0.02119,0.00652,0.00327,0,0.01915,0.0045,10.09429,21.99555,1.12276,23.80709,1.60769,19.27747,12.04033,1.80612,
X2146_HA1,91.75888,0.00316,0.00102,0.00048,1.21639,0.00268,0.00119,0.06108,3.05817,0.2531,2.95753,0.28393,90.8562,0.00443,0.00097,0.00235,1.81276,0.0029,0.00106,2.09366,2.92886,0.21792,2.89618,0.26324,95.78884,0.00393,0.00116,0.00162,0.57585,0.00267,0.00104,2.15142,4.31605,0.33531,4.41796,0.48253,92.04092,0.00688,0.00253,0.00178,0,0.00478,0.00238,3.7382,7.43037,0.54776,7.23494,0.72154,,82.19621,0.02041,0.00748,0.0037,0,0.01923,0.00126,10.18672,27.71857,1.10958,27.73656,1.59359,12.69998,8.59938,1.44764,
X2146_HA1,92.95345,0.00266,0.00085,0.00085,0.87839,0.00209,0.0005,0,3.00618,0.26551,2.99888,0.33524,91.4722,0.00378,0.00104,0.00233,1.40967,0.00252,0.00057,1.84438,2.84379,0.23588,2.98048,0.29418,95.80819,0.0038,0.00133,0.00153,0.53852,0.00301,0.00113,2.37536,4.13028,0.29518,4.09372,0.3486,92.94264,0.00712,0.0026,0.00273,0.12539,0.00585,0.00194,4.10319,7.93896,0.61544,7.74239,0.58936,,77.99102,0.01917,0.00707,0.00252,0,0.01757,0.00222,9.66272,29.61206,1.10847,29.61206,1.50517,20.32993,16.24996,1.80436,
X2146_HA1,93.46516,0.00317,0.00096,0.00121,1.42575,0.00257,0.00135,0,2.59589,0.27374,2.94502,0.29434,91.71726,0.00419,0.00099,0.00186,1.76848,0.00301,0.00117,1.28612,2.556,0.22066,2.73966,0.24721,92.77709,0.00338,0.00105,0.00092,0.34194,0.00246,0.0017,1.50386,3.63413,0.36035,4.07937,0.54241,88.47456,0.00625,0.00199,0.00225,0.28577,0.00451,0.00118,3.15612,8.13218,0.9907,8.03914,0.85422,,77.84953,0.02015,0.00748,0.00327,0,0.01879,0.00439,8.6697,23.1694,1.13364,24.21995,1.71718,50.73866,35.15519,1.6087,
X2146_HA1,94.89781,0.00296,0.00106,0.00111,1.38305,0.00237,0.00129,0.07385,2.59028,0.26686,2.76168,0.29841,92.75376,0.00398,0.00095,0.00198,1.82225,0.00276,0.00135,1.46179,2.62771,0.2257,2.7424,0.27089,95.75648,0.00342,0.0011,0.00116,0.5998,0.00251,0.00113,1.63687,3.90209,0.31713,3.90209,0.45007,91.03853,0.00621,0.00225,0.00267,0.10824,0.00435,0.00242,3.17989,7.11208,0.5403,7.35968,0.76275,,78.81338,0.02011,0.00706,0.00209,0,0.01788,0.00352,9.16984,23.04955,1.15415,23.04955,1.76854,23.62524,17.86607,1.85394,
X2146_HA1,92.23922,0.00218,0.00091,0.00086,0.5762,0.00188,0.00017,0,2.97613,0.26697,3.03233,0.34414,90.52982,0.00342,0.00085,0.00213,1.36003,0.00194,0.00045,1.81756,2.90819,0.23945,2.96957,0.30927,94.52107,0.00379,0.00115,0.00085,0.14464,0.00243,0.00136,1.88374,10.71655,1.3803,4.00487,0.56803,88.1671,0.00729,0.00243,0.00269,0.30418,0.00575,0.00087,3.59125,21.35508,3.55651,7.50886,0.92884,,80.90525,0.02067,0.00736,0.0024,0,0.0193,0.00442,10.12208,27.34237,5.03659,22.36897,1.93711,19.99823,13.47742,1.95867,
X2146_HA1,94.68436,0.00248,0.00094,0.00111,0.9438,0.00194,0.00056,0,2.3553,0.25752,2.51724,0.32188,92.49776,0.00346,0.00076,0.00195,1.25047,0.0023,0.00065,1.35349,2.2667,0.20844,2.26753,0.2577,93.59164,0.0038,0.00097,0.00087,0.4521,0.0023,0.0018,1.48575,3.72905,0.38622,3.72905,0.5921,91.60437,0.00643,0.00216,0.00236,0.3391,0.00453,0.00249,3.07924,7.40612,0.75754,7.87647,0.95559,,79.41415,0.02159,0.00718,0.00224,0,0.01858,0.00396,8.4919,22.44293,1.28002,22.54781,1.83692,37.8318,29.47511,1.84619,
X2146_HA1,93.21167,0.00271,0.00076,0.00093,1.29101,0.00235,0.00152,0.20582,2.39347,0.24699,2.63122,0.28586,91.55962,0.00479,0.0011,0.00232,1.71882,0.00295,0.00124,1.76278,2.40746,0.21445,2.39842,0.26631,94.50768,0.00429,0.00103,0.00155,0.49178,0.00318,0.00158,2.13237,3.44157,0.33341,3.55328,0.5265,84.8669,0.01084,0.00295,0.00396,0.17416,0.00919,0.00193,5.68933,7.19051,0.54482,7.35149,0.83598,,77.05268,0.02169,0.00765,0.00341,0,0.0199,0.00525,11.75915,22.97685,1.09595,24.06193,1.78195,18.84262,12.33249,1.71738,
X2146_HA1,94.21419,0.00294,0.00095,0.00081,1.07686,0.00255,0.00111,0,3.13627,0.28978,3.14191,0.31439,92.50174,0.00409,0.00088,0.00204,1.68825,0.003,0.00111,1.31848,2.96806,0.22211,3.05545,0.26575,93.73132,0.00328,0.0009,0.00048,0.72847,0.00215,0.00174,1.07231,4.60998,0.35963,4.39346,0.62584,90.28158,0.00628,0.00231,0.00211,0,0.00398,0.00217,2.65117,8.09629,0.67411,7.80001,0.93354,,80.032,0.01994,0.00671,0.00116,0,0.0189,0.00456,9.01601,28.76545,1.28635,28.76545,1.79396,19.19513,14.17622,1.79072,
X2146_HA1,93.26301,0.00258,0.00086,0.00101,0.66328,0.00215,0.00045,0,2.90325,0.27842,3.07611,0.34952,91.42343,0.00364,0.00078,0.00234,1.34564,0.00209,0.00063,2.0442,2.72945,0.23322,2.91026,0.3139,95.53749,0.00427,0.00122,0.00143,0.78054,0.00303,0.00196,2.39874,3.93614,0.29734,3.91948,0.40007,93.19417,0.00793,0.00204,0.00359,1.49283,0.00592,0.00398,4.62783,7.60148,0.6483,7.29128,0.74275,,77.34702,0.02111,0.00704,0.0039,0,0.01924,0.00595,9.15466,22.8704,1.10401,22.8704,1.72529,18.99474,14.07573,1.71032,
X2146_HA1,92.612,0.00231,0.00088,0.00085,0.56925,0.00219,0.00019,0,2.91156,0.27558,2.91262,0.37273,90.96095,0.0034,0.00078,0.00204,1.27724,0.0023,0.00044,2.00474,3.01984,0.22554,3.01984,0.30123,94.03789,0.00353,0.00119,0.00042,0,0.00223,0.00079,1.69502,4.25022,0.36024,4.33828,0.48332,87.09813,0.00772,0.00253,0.00245,0.88249,0.00465,0.00302,2.9253,7.7693,0.65723,7.74749,0.9109,,86.21211,0.01431,0.00555,0.00125,0,0.01342,0.00262,8.73496,18.527,0.79702,18.99415,1.08554,21.98127,14.47638,0.67512,
X2146_HA1,92.18579,0.00284,0.0008,0.00106,1.06497,0.00243,0.00109,0,2.45393,0.25264,2.72349,0.28517,91.35029,0.00385,0.00079,0.002,1.77652,0.00282,0.00096,1.44737,2.39239,0.22046,2.39239,0.26534,93.1901,0.00305,0.00098,0.00157,0.4082,0.0022,0.00017,1.90375,3.75367,0.33827,3.72438,0.51679,87.66359,0.00898,0.00292,0.00145,0.24716,0.00603,0.0023,4.2963,7.93634,0.56609,8.57359,0.88323,,78.29444,0.02299,0.00648,0.00233,0,0.01995,0.00149,10.40355,30.2309,1.14827,30.55861,1.8601,15.40442,9.36528,1.68118,
X2146_HA1,93.60504,0.00247,0.00095,0.00127,0.77224,0.00228,0.00089,0.18501,2.82269,0.27036,2.98234,0.30702,91.98943,0.00409,0.00094,0.00213,1.42433,0.00261,0.00103,1.63422,2.59832,0.24373,2.94384,0.28704,95.79689,0.00544,0.00122,0.00118,1.02502,0.00327,0.00274,2.09947,3.89419,0.3041,4.02541,0.46202,88.52951,0.00831,0.00215,0.00241,1.22815,0.00702,0.00391,4.38027,7.08591,0.56189,7.15452,0.72707,,78.9698,0.02582,0.00744,0.00393,0,0.02309,0.01086,13.53029,21.96065,1.12272,22.61907,1.64247,28.4761,19.66636,1.82377,
X2146_HA1,93.603,0.00235,0.00097,0.00067,0.92107,0.00216,0.00057,0,2.70053,0.31388,2.83003,0.34065,91.82039,0.004,0.00096,0.00249,1.76695,0.00285,0.00054,1.36398,2.49656,0.24182,2.64423,0.29579,94.74412,0.00334,0.001,0.00081,0.6756,0.00239,0.00163,1.5214,3.82939,0.33278,4.24868,0.47693,89.73234,0.00867,0.0026,0.00131,0,0.00747,0.0021,4.34891,7.39451,0.55628,7.41271,0.77024,,77.25771,0.02403,0.00676,0.00319,0,0.02166,0.00722,11.16039,22.59709,1.31657,22.59709,1.86741,21.38695,15.67566,1.77145,
X2146_HA1,93.0582,0.00286,0.00089,0.00078,1.07213,0.00251,0.00122,0,2.86487,0.24466,2.93985,0.26057,91.36951,0.00398,0.00088,0.00206,1.79443,0.00292,0.00114,1.47461,2.94562,0.22208,2.80719,0.27287,93.87671,0.00317,0.00107,0.00088,0.32028,0.00204,8.00E-05,1.36752,3.95617,0.35302,4.24282,0.51119,86.42907,0.00728,0.00278,0.00175,0.33407,0.00538,0.00109,3.45034,8.02294,0.57188,8.24192,0.79533,,77.90309,0.01915,0.00605,0.00235,0,0.01736,0.00162,10.01439,32.00485,1.0877,32.00485,1.65877,18.76924,11.90123,1.56344,
X2146_HA1,93.34409,0.00358,0.00075,0.00097,1.33424,0.00261,0.00194,0.14491,2.69902,0.31201,2.69516,0.33394,91.7632,0.00458,0.00076,0.00213,1.78725,0.00286,0.00159,1.87355,2.69984,0.20894,2.76224,0.271,94.90923,0.00382,0.00113,0.00094,0.72732,0.00235,0.00175,1.8224,3.86173,0.38377,3.78395,0.52003,89.23471,0.00783,0.00214,0.00226,0.20169,0.00488,0.00191,3.73923,7.22549,0.7364,7.402,0.83719,,79.05381,0.02092,0.00697,0.00271,0,0.01939,0.00322,9.41309,21.39707,1.31755,22.87518,1.90276,35.87809,23.44638,1.90237,
X2146_HA1,93.98042,0.00277,0.00078,0.00108,0.87715,0.00222,0.00069,0,2.87829,0.27658,2.92846,0.29374,91.97647,0.00318,0.00088,0.00187,1.5289,0.0024,0.00076,1.34354,2.70081,0.21032,2.79855,0.24327,92.25569,0.00231,0.00108,0.00045,0.39845,0.00176,0.00044,0.66807,3.90756,0.41359,4.00053,0.60547,87.22113,0.00652,0.00164,0.00171,0,0.0054,0.0019,3.10021,7.78199,0.59997,7.67372,0.9606,,78.0875,0.01758,0.00662,0.0014,0,0.01608,0.00253,8.35235,27.02652,1.26733,27.162,1.80697,18.92468,13.87021,1.57487,
X2146_HA1,92.0928,0.002,0.00113,0.00083,0.70883,0.00166,0.0006,0,2.95785,0.27705,3.16047,0.29373,90.85102,0.00322,0.0011,0.00199,1.24717,0.00225,0.00076,1.33924,2.74411,0.20651,3.04154,0.25882,95.64463,0.00291,0.00112,0.00098,0.3543,0.00164,0.00107,1.26486,4.06295,0.25782,4.34775,0.3629,88.78748,0.00676,0.00217,0.00199,1.6647,0.00368,0.00324,3.05039,7.86468,0.52559,8.01732,0.54163,,83.15497,0.01702,0.00678,0.00053,0,0.01384,0.00102,6.94438,24.72889,1.12514,22.37678,1.59088,26.24041,18.93326,1.73507,
