96.93123,98.45418,96.20064
97.43335,96.74208,97.52831
96.49908,97.19167,96.02614
98.17677,96.11375,97.42584
97.80053,96.24724,97.7487
95.86119,96.85372,95.91242
95.83222,97.80958,96.19781
95.76055,97.21265,97.09783
96.88076,97.29619,97.59618
97.82169,95.46185,96.94354
96.85497,96.83762,96.38329
96.30172,97.30507,95.93105
97.30254,97.58766,97.9306
96.99964,96.80652,95.86925
98.18801,96.75699,97.08243
96.83666,97.78313,96.43856
96.12244,96.86368,96.07262
97.61305,97.77398,97.8871
97.45259,96.61387,97.0481
97.79735,97.74357,96.02387
97.60195,95.57274,96.59926
97.9663,96.54201,97.30502
97.66202,96.21314,96.77836
96.85027,97.58785,96.79852
97.24701,94.94226,97.33596
96.71984,96.76099,97.08172
96.96326,97.34561,95.50286
97.10782,96.1695,95.565
97.29504,96.67931,97.06204
97.19257,97.88268,96.89015
98.11405,97.01911,96.30513
97.83246,97.09044,96.17036
97.47052,96.20995,96.87621
96.0264,96.08544,95.20003
98.12938,97.11785,96.63369
97.91419,97.8084,96.5201
97.57186,98.10691,98.29113
97.61113,97.98494,96.56578
,97.0162,96.93492
97.62242,97.16354,97.28004
97.22194,96.77827,97.01426
98.40172,97.21112,96.03446
97.56369,97.88179,97.08577
96.67902,97.02726,97.31801
96.75697,97.68818,97.64972
97.30736,97.57497,97.53305
97.69038,97.35159,97.07132
96.6047,97.57306,96.59329
97.60503,98.37856,96.8127
97.3607,96.7224,97.22922
97.20697,97.8468,96.21933
97.50116,93.88586,96.93604
96.04593,96.99335,95.76095
97.76938,96.95179,97.07413
96.6721,97.2071,
97.81072,97.85035,96.47142
97.60763,97.50792,96.53184
96.05509,96.49038,97.65466
97.73812,96.7517,96.54529
96.82413,96.72626,97.84609
97.43995,97.85426,97.41277
97.11625,96.78833,97.28515
97.41924,96.54446,96.42382
97.47272,97.83013,97.59185
95.99665,97.61194,97.51506
97.03641,97.06661,97.19855
96.86416,96.53994,97.48112
96.28154,97.3875,98.30132
97.53378,97.08923,97.94607
97.6905,97.22342,97.82926
97.14266,96.40101,95.84885
96.17347,97.73973,97.38551
95.54482,97.23372,97.12876
96.7074,97.65441,97.48064
96.80785,96.1777,96.93345
97.57526,97.50862,96.88099
96.69966,95.79491,96.34489
97.00922,97.52714,97.3747
97.25991,97.02659,96.67865
97.72004,96.39139,95.46246
97.01239,97.7922,97.8292
96.92015,97.01559,95.13125
96.95064,96.975,94.8378
96.9227,97.58024,97.1057
96.62976,96.83399,97.51547
96.84024,97.86759,97.02145
97.7762,96.11184,96.96
97.52661,97.66011,94.99245
96.9606,97.43459,97.14998
97.49591,96.91686,97.60473
96.58392,96.71664,97.2199
97.15483,97.66485,96.97058
97.87334,95.13778,97.60026
97.47039,97.66616,95.8
98.11767,96.10382,98.4837
97.10996,96.84378,97.62791
96.60988,96.62912,95.8736
97.51023,96.35932,97.43375
96.27207,96.18131,97.65655
97.65091,97.25127,97.38311
97.77995,97.28767,97.05736
97.55749,96.89645,97.39175
98.04971,97.66791,97.00056
96.19941,97.60169,97.36092
98.02284,96.26869,97.84087
96.29758,95.67917,97.06383
96.99432,95.84604,97.17264
96.03413,97.79828,96.85509
96.83659,96.16359,96.81416
96.22788,96.50135,97.32688
97.03699,96.66985,97.94793
97.3898,95.37656,96.07511
96.09224,97.64213,96.81146
96.85038,97.43526,96.69352
97.27981,96.18542,96.47708
97.36397,96.81838,97.49315
96.84948,97.72856,96.12114
96.86803,95.69118,96.67028
97.16042,95.51489,97.65209
96.66707,96.92148,97.42153
97.09416,97.86325,96.71064
97.06373,96.43251,97.26885
97.66613,96.79312,96.64533
96.52808,96.37263,97.05923
97.5683,97.78285,97.37325
97.90946,95.31343,96.95681
97.3924,96.8416,96.32904
97.20542,96.77576,96.18067
96.19756,96.50515,96.04469
96.03326,97.09734,96.21164
96.92206,96.56172,96.61382
96.77288,94.15985,97.05534
96.90021,97.87325,97.23672
97.77599,97.12489,97.60693
97.07539,95.33905,97.51767
97.21993,96.74649,96.70616
97.83044,97.03264,97.02072
95.94633,96.41709,97.75653
97.15235,95.7874,96.73862
96.63703,97.76867,97.59022
96.48478,94.82326,96.7285
97.64762,,98.2918
96.77104,98.07512,97.40672
97.75272,97.15391,95.4111
98.04857,97.66041,96.92221
97.63837,97.55927,97.59349
97.47739,96.46174,96.83431
97.65545,95.4356,97.3245
97.07794,97.62648,97.85071
97.42658,97.52969,97.33348
97.91708,97.53287,96.38782
97.57113,95.61483,97.39691
96.07347,97.76154,96.87643
97.06506,95.95537,96.82287
96.4988,97.2897,97.13218
97.20002,97.92394,96.38728
96.14048,96.26089,97.52731
96.8557,97.18405,96.11844
96.96422,96.05191,96.97833
97.49676,97.02308,95.22001
97.58839,97.03341,95.9226
96.89937,94.71523,96.816
95.65571,97.00662,96.84447
97.42315,96.99777,96.90274
97.84959,98.13892,96.61575
95.892,96.46461,95.90868
97.45398,97.3577,96.45719
96.91748,96.68393,96.83372
97.913,98.11176,96.70591
97.10113,96.97102,96.88291
96.79935,96.36304,97.36343
96.08255,97.29925,97.71224
97.79841,97.22718,97.32738
97.85271,97.75144,96.98866
96.06633,98.32255,96.39237
97.18519,96.43932,96.85365
97.42414,95.81916,97.99128
96.59265,96.62312,96.12686
97.75456,96.89931,95.68839
97.0536,97.16069,96.94764
96.89418,96.81636,97.56012
97.60891,97.11698,96.04115
98.26248,96.30457,96.00135
96.89062,97.23823,96.64538
96.72683,96.3619,97.70476
96.86074,98.05728,96.99388
96.51104,97.02175,96.78984
96.57053,95.17224,97.26524
98.0463,97.86227,96.77642
96.62112,96.79092,96.48045
97.40902,97.41572,95.43757
96.80675,96.63414,95.74114
97.28399,96.67626,96.60519
98.48362,97.35366,97.79726
97.60956,96.32023,97.58454
96.23243,96.97143,97.09712
97.06736,97.90881,96.93868
97.65298,96.2305,98.08974
96.96837,97.61434,97.12552
96.52002,96.93551,95.93125
97.23677,96.12309,98.35271
96.49808,96.55956,96.8163
96.57138,97.02501,97.11907
96.76088,96.9376,96.47706
97.84914,97.5215,95.83622
96.31399,96.68008,97.33634
97.76563,96.28492,96.8114
97.65897,97.78161,97.21448
98.37419,98.09426,97.40567
98.02557,97.13937,96.93252
96.67882,96.90846,96.8589
97.86323,96.81653,96.99571
96.9863,97.15776,
97.20703,97.10942,97.43407
96.12303,96.8118,96.13473
98.3688,96.4993,96.77612
97.21738,97.9739,97.17372
96.68908,97.51003,97.50592
96.7235,96.28394,97.36356
96.49658,95.67885,97.43209
98.33397,95.59258,97.10318
97.29587,97.22104,96.77191
96.53678,96.82052,96.26738
97.54584,97.34744,96.50886
97.69849,94.73276,96.69326
97.06505,96.87128,97.50891
97.24979,96.49744,98.20925
96.04836,97.01792,96.41519
97.91785,96.23723,96.86989
97.40138,97.08378,97.32805
97.98378,94.09216,97.67048
97.9467,98.31248,97.45546
97.83993,96.9539,97.25558
97.11959,96.14632,95.68337
97.83985,97.1766,96.62516
97.50347,97.57573,97.11702
96.38054,96.9972,97.75575
97.48686,97.91291,96.90064
97.71262,97.51479,96.93351
97.63518,98.08578,97.49258
97.11146,97.36841,96.88022
96.96753,97.26444,96.51251
97.7942,96.71261,97.42076
97.19704,96.45132,97.23449
98.34243,96.3135,95.85156
98.43456,97.53904,96.17043
97.00171,96.95259,97.38439
97.38944,97.28453,96.49351
96.30067,97.10975,97.03962
97.53294,96.61086,96.65876
97.77865,95.58823,97.14726
97.70918,97.08833,97.81743
97.17646,96.08998,97.9457
97.05887,96.22364,97.31758
97.58558,95.21543,97.57139
97.15364,96.33952,97.08681
97.17132,97.79274,96.95212
96.56453,96.69138,97.7813
97.04063,97.28508,97.362
97.82011,97.0551,97.64716
97.07172,97.06707,95.85347
97.72254,97.5052,95.02935
97.77586,97.23784,97.37015
98.23264,96.92324,96.96958
97.79133,97.33427,96.31818
97.51038,98.62217,97.12972
97.04749,97.69283,96.43284
97.00187,97.8638,96.26145
97.33279,96.39131,97.12099
97.42351,98.09247,97.44201
96.55603,96.74042,96.22581
98.24349,97.40885,98.02985
96.6907,97.42251,95.59833
97.50051,97.70121,96.83987
97.77094,95.82057,96.59498
96.99965,97.5556,96.75683
96.41036,96.17214,97.29018
95.89101,97.84509,95.55722
97.33035,97.46082,97.17936
97.24993,97.07089,96.58305
96.9675,96.32388,96.86557
96.97932,96.75933,97.12691
96.93275,97.76029,96.43759
98.14519,97.99912,97.43548
97.75683,96.13867,96.82814
96.1387,97.34354,96.38508
96.3971,97.6834,96.06727
95.23613,97.50713,97.8451
95.91026,96.51226,96.07481
96.42654,96.7329,98.31843
96.70839,97.56477,96.51465
97.86442,97.75289,96.68825
97.25902,97.81406,95.94494
97.55527,97.60227,95.40655
98.0361,96.93514,97.19497
97.08849,97.04842,98.09499
96.9866,94.32888,96.96371
96.56899,97.84882,97.38919
97.22427,97.83368,97.22839
97.3122,97.4566,97.32451
97.39684,97.20341,96.57977
98.12326,96.52981,96.80534
97.92094,97.54018,96.23345
97.97628,96.56477,96.52104
96.99175,94.63691,96.96732
97.94433,96.94116,96.54132
96.96399,95.34221,97.18418
96.10712,97.16434,97.22944
96.83919,97.67337,97.26659
96.83034,97.41308,96.53479
97.34295,97.01693,97.3974
96.94916,96.85217,96.68365
97.62082,96.12343,95.29491
97.94746,97.44493,97.15036
96.44103,97.07792,97.23164
96.34126,97.01612,97.32589
97.84066,96.26255,97.46597
96.60263,97.00792,97.25644
97.87849,96.54013,97.83082
97.33153,96.82596,98.02758
97.43992,97.19384,95.63595
98.23304,97.26685,95.00684
97.04069,96.52,96.58708
96.96107,96.89033,97.92888
98.35525,96.18889,96.88668
96.92708,95.5092,97.63014
97.92932,96.53916,96.94706
97.29139,96.96203,96.54806
96.65074,97.50126,96.5048
96.77647,97.44145,96.50743
97.28953,96.73002,98.18765
96.72313,97.82205,97.21534
96.65474,97.36415,96.06172
96.83823,97.10918,95.70921
98.19847,96.02954,97.32715
98.15978,96.89812,97.25279
96.61208,96.48068,97.1177
97.22271,97.55216,97.63471
97.60251,97.26298,97.29104
98.20283,96.71754,97.19574
97.22182,97.82243,95.66178
97.65271,97.29919,96.85073
97.35981,97.03813,96.83606
97.44487,97.22987,96.3838
95.80375,97.02504,97.06166
95.14408,97.23109,96.21806
97.06041,97.36748,95.88357
97.05465,96.17492,96.79965
97.91579,97.19826,97.05777
97.23947,96.46095,96.83455
97.08515,97.49692,95.6509
96.37853,97.29785,95.84
97.11488,98.02064,96.55557
96.59644,98.16327,96.29945
97.03007,96.21116,97.5866
97.64132,94.69652,96.69961
97.39729,96.94763,96.09315
97.62917,96.0058,96.92568
97.96852,95.8287,95.187
98.08929,96.69236,97.09546
98.19801,96.78409,97.14316
97.80241,96.79695,96.23392
96.8298,94.57568,96.73911
97.81368,97.64179,95.81808
97.42036,97.09824,97.11696
96.61137,96.07845,96.23832
96.82452,95.16811,97.42133
96.98628,97.82585,95.92324
96.0126,95.11393,95.98448
97.57392,97.90149,96.75814
97.83418,97.7183,98.24456
96.45558,98.16091,96.64279
98.00139,97.69892,96.16134
96.91417,96.18895,97.48668
97.66183,97.77754,97.56093
96.45051,97.4665,97.30286
97.9953,97.48252,97.65482
97.56625,96.51734,97.58834
96.45494,96.80936,96.24329
97.21931,97.57032,97.36442
97.51603,96.87836,96.18956
97.63738,97.91106,96.86243
98.07737,94.38241,94.5448
96.5289,97.85025,96.86339
97.13011,97.84001,96.65904
97.60957,97.62623,96.55684
95.68839,97.44795,96.47506
96.46894,96.29176,98.15868
98.65854,96.60503,96.59406
97.87259,97.20727,96.59453
97.67549,97.03137,96.47971
96.86901,97.56289,97.59137
97.2541,96.59927,97.43276
98.14325,96.1905,97.02798
96.44543,98.14001,98.33055
98.42506,98.16399,97.91394
97.71707,94.82961,96.71488
95.66998,96.90111,98.2153
96.96488,96.11877,96.04302
97.44988,97.08077,96.79854
96.58559,97.13426,96.88155
96.65547,97.12044,97.50285
97.93078,97.18542,96.60027
97.39652,96.86994,96.63214
97.11259,96.9518,98.0474
97.60297,96.0163,95.79993
97.45081,96.9376,97.34394
96.98864,97.28118,97.76656
97.57804,97.52898,96.96151
96.86362,96.61012,97.60118
97.29665,97.0119,96.94895
96.90369,93.15748,95.63254
98.09583,97.12575,96.19092
97.57802,97.25965,96.74743
95.82676,97.02047,96.39391
97.47357,96.76413,96.23387
97.25076,96.29983,97.35436
97.91724,97.68855,95.56311
97.10206,95.35247,96.765
97.87558,97.59062,96.68874
96.2892,97.92438,96.90137
97.18048,97.03811,96.91888
95.82017,96.50809,96.67014
96.65498,96.61158,96.44108
95.84523,96.44466,95.98342
96.6616,95.96256,96.5667
97.49966,95.6209,96.03262
96.69912,97.54586,96.32991
98.23794,97.09854,96.54259
96.93754,96.56121,97.09365
95.01197,97.81309,98.16135
96.75394,97.43589,96.98769
97.02025,97.20387,97.41662
97.38447,96.66167,97.19396
98.26986,96.15022,96.50479
96.97921,97.50461,97.51025
98.13513,,97.07354
97.11785,96.41069,97.06071
95.02631,95.918,95.8954
97.28388,97.16869,97.99572
96.29997,97.83947,97.42591
97.62854,96.53953,96.33267
98.30698,97.6717,96.32265
96.20785,97.19988,94.78332
98.19237,96.83815,96.57798
97.14017,96.79266,96.85467
97.68581,97.75507,95.03261
98.26879,97.2279,97.72977
97.45343,97.20439,97.2371
97.55267,97.50907,96.08332
97.87443,97.78943,98.0724
97.19714,95.73963,97.04619
97.17506,98.06334,96.64758
96.80528,98.33597,97.24048
97.43095,97.76166,97.18098
95.74877,97.65864,97.09499
96.21409,97.30792,96.48648
96.2917,97.70671,97.60086
98.18263,97.96613,95.61521
96.98812,97.366,96.73159
95.8592,96.93961,96.8349
95.50674,97.12067,96.64996
97.06536,96.74953,97.47811
97.99793,97.50845,96.91974
97.71264,97.17395,98.53969
97.12762,96.44545,96.21501
97.41946,96.73047,97.59309
97.35743,97.19903,96.96396
97.88179,,97.00218
96.99377,98.33313,96.58787
98.38291,94.63487,97.46812
96.89746,95.69303,98.35872
97.30789,95.9389,97.07734
97.68599,97.77113,97.25464
96.97216,96.00884,97.77161
97.25811,96.98255,97.07637
96.84275,97.7245,97.25065
97.73318,97.90954,97.17268
96.26674,96.72927,95.99471
95.64271,96.51636,96.25574
97.31809,97.32984,98.15134
96.86424,95.24669,96.12561
96.19123,97.43865,96.36231
97.60539,94.51606,95.53361
96.7091,96.36287,96.96377
96.74104,97.40908,97.1781
96.39192,96.05648,97.26283
95.75895,94.43042,97.20593
97.8034,96.33782,97.43377
97.0931,96.89381,96.6279
97.70646,97.25748,97.00802
97.22231,97.3218,97.99589
97.1799,97.00258,97.4906
97.90888,96.88732,96.7713
96.14245,98.0278,95.94376
96.76686,96.87343,96.62679
96.71808,97.3937,96.95995
97.23229,97.38093,96.35361
97.38336,97.92431,97.44874
97.24136,96.64004,96.75741
95.69525,96.58092,95.73273
96.91635,97.29031,97.17625
98.15894,94.89539,96.16768
98.18134,97.72451,97.6216
96.53808,97.49217,96.64851
97.0637,96.62658,96.94297
96.25543,98.38329,96.77812
96.1815,95.24251,97.34759
96.73115,96.75221,97.06157
97.71169,97.7704,97.064
96.15073,96.81162,96.99409
98.13664,97.22925,97.77748
97.3896,96.47315,96.89177
97.9763,96.7361,96.88897
96.35589,96.31035,96.19131
97.08413,96.79868,96.63861
96.98463,96.31665,96.52563
96.39624,98.13682,98.45715
97.34241,97.20922,97.18598
97.80629,96.60873,97.3403
96.371,96.72123,97.10368
97.8087,95.75075,97.36273
95.61328,97.60531,97.25985
96.74238,96.89024,95.64211
97.26739,96.98929,97.85571
97.61836,96.67238,95.99149
97.51225,96.71412,97.7054
96.38665,96.39106,96.25935
95.3508,98.00519,96.4809
96.97004,97.1841,95.24558
96.09629,96.65486,96.0857
97.68936,97.05621,96.73158
98.01586,96.3024,97.5583
97.6237,97.13522,96.39515
98.22846,96.89761,98.0084
96.46832,96.49285,96.86664
96.83255,97.27647,95.40021
96.88708,96.54699,97.65225
96.47819,97.30443,95.78172
97.14518,97.06425,96.66767
95.95333,98.42475,96.70024
97.98478,96.66298,95.8831
96.20218,98.00936,96.65935
96.98222,97.46897,95.50912
97.42552,97.5181,97.15654
98.171,97.47504,96.14311
96.09103,98.0952,96.48538
97.66132,97.14421,97.47442
97.5824,97.55738,97.56914
96.91802,96.66629,96.45512
97.13934,96.6112,97.11095
97.51456,97.47532,96.80491
97.14129,97.23957,98.32671
97.99548,97.25206,95.6406
97.56389,97.80889,96.84952
97.76802,96.48323,96.20201
96.81822,97.14601,96.9337
97.12451,96.26415,97.05359
97.18225,97.24965,97.49399
97.78073,97.10626,97.53366
98.08784,96.62979,96.67315
96.19265,96.98956,97.34316
95.86395,96.86425,95.70336
96.9434,97.54501,97.44574
97.38092,98.27035,98.30659
97.53432,95.46816,96.17752
97.29022,96.46425,96.96785
97.14025,97.10652,96.98545
97.63735,97.1463,96.32868
97.54988,97.97597,96.90002
96.70877,95.13362,94.69625
96.65428,96.64336,97.66548
97.18203,97.72781,97.30442
97.08007,97.7999,96.74005
95.83095,97.4849,97.59575
96.65245,97.54047,96.85715
96.53528,97.32982,97.836
96.88241,93.46425,95.61741
97.29732,96.33955,96.95427
98.11995,96.97779,96.72144
97.8975,97.53168,97.3927
97.79461,96.86003,97.26938
96.64187,97.76966,98.13998
96.28044,96.96084,96.80177
97.90153,95.35022,95.37919
97.46682,96.94223,96.56903
96.64925,97.09248,96.43333
97.40156,96.99349,96.09
97.47878,97.98414,96.52042
97.75871,96.62339,97.01355
97.59729,96.65816,97.1687
96.93548,97.51776,95.91045
97.21443,96.44569,96.85736
98.15971,96.84962,97.37582
96.45529,97.53114,96.49525
96.38928,98.07074,96.85787
96.74585,96.27618,97.26526
97.72621,97.21308,97.18838
97.8759,95.09827,96.73821
96.22008,96.77239,97.69509
97.10694,97.03515,96.18604
96.29832,96.88487,96.71142
96.44486,96.80767,96.82804
95.04387,96.80064,97.04498
97.32148,97.21549,97.9238
97.51313,97.26114,97.55919
97.89644,96.1684,96.94248
97.38609,96.85024,95.71421
97.31374,97.32866,97.01905
97.06742,98.13201,97.5792
97.95921,97.21978,95.59381
96.88566,97.36947,96.48103
96.3325,97.27777,97.15374
97.23088,94.48273,97.14635
97.49559,96.43665,97.05299
96.78441,97.41016,96.32376
95.74293,98.1122,96.83818
98.33662,97.47593,96.53857
96.89979,96.08002,96.66457
97.15077,96.10203,97.58691
96.71124,97.10831,95.79497
96.89156,95.87131,97.03805
97.11777,97.41343,97.78114
97.39993,97.31462,96.47061
96.37656,96.70024,95.71432
98.14809,97.75124,96.61823
98.05073,97.48021,96.64291
95.7155,93.95924,97.46521
95.70548,96.35705,97.75595
96.24205,97.25293,97.11479
97.71364,97.57643,97.64516
97.63009,96.48854,97.83348
97.02708,97.4362,97.3335
96.46376,93.06353,96.41274
96.45572,98.34471,96.08678
97.66656,97.25129,95.88048
97.35822,94.65492,97.4713
96.99239,97.224,96.82971
96.31419,97.55287,98.32005
98.14889,97.56274,95.91256
97.49801,97.75568,96.05157
97.47141,97.87508,97.21097
97.80615,97.17073,97.59016
96.32336,96.27525,97.89438
97.93897,97.36361,96.19
96.95282,97.6825,97.2965
98.29046,97.77534,96.04332
97.27608,96.7517,97.05282
98.06022,97.9265,96.64493
97.73064,97.08095,96.68842
98.07469,94.07805,97.7371
96.66724,97.12696,96.143
97.51873,97.04881,97.01881
96.86967,97.72644,97.19174
95.62466,97.13445,96.41105
97.23573,97.49498,95.93774
97.01929,97.60664,96.84531
96.77406,97.86238,96.21014
96.86187,96.33491,96.82099
97.18681,95.91781,95.90164
96.32543,96.97028,97.39156
96.38149,96.89346,96.70865
98.42142,95.76686,97.85012
96.77323,97.5825,97.8104
96.60334,97.39857,97.58746
97.26237,96.43641,97.69694
97.45148,97.80729,97.07434
96.46771,96.3313,97.19802
97.23192,96.49933,97.09605
95.95504,96.36431,96.56171
96.91155,96.16906,96.22378
96.85581,97.35992,97.4283
95.17502,96.42219,95.70991
97.20022,96.26815,96.24441
97.25208,96.2255,97.38435
96.59577,96.9623,96.12026
97.06334,96.77974,97.06918
97.29046,96.17984,96.46228
97.27476,97.37442,97.75792
97.54976,96.8052,96.92792
96.74066,98.08917,96.29332
97.0382,97.03396,97.16788
97.49561,97.7554,97.00386
96.83272,97.16502,97.88384
97.4122,98.10327,97.68435
97.691,97.00043,95.88197
97.20551,96.35519,97.67986
97.51624,97.49431,96.75418
97.69858,96.76142,97.95314
96.89176,97.4015,97.36689
96.58274,96.87255,96.53642
97.52711,97.40108,97.05126
97.66665,97.91297,97.88352
97.61649,96.75283,96.12099
97.29602,97.56438,96.48291
96.44608,97.57956,97.58698
97.35209,97.69163,96.01436
97.67318,96.37725,97.51536
96.83757,96.38796,97.16916
98.26525,98.2162,96.7663
97.69213,96.76289,97.11794
97.08801,97.25657,96.47112
97.6164,97.45248,96.80703
96.86796,97.02037,96.58871
96.81807,97.22713,96.04022
97.17107,96.87162,97.26517
96.96216,97.45967,96.67606
96.94672,97.12462,96.66689
98.37546,97.55174,96.12469
97.53144,97.05456,97.60845
97.29729,96.19143,96.77887
98.1231,97.77125,95.85853
97.38359,96.56688,97.69038
97.05428,97.32899,96.73501
96.23723,97.64275,97.11934
97.03964,97.06595,97.02996
95.88256,97.20431,97.7829
97.52893,96.86849,95.44691
95.86357,96.9585,96.86147
96.55114,97.22295,96.67561
97.39058,96.80935,97.77297
96.47346,97.15714,97.06078
,98.14227,97.88683
98.02005,96.14857,96.93701
97.73683,96.16846,97.89548
96.9441,97.50664,97.15141
97.46406,97.54865,97.20755
94.93132,97.04681,97.20394
95.55016,96.40766,97.0358
97.41151,96.50473,96.5947
97.8704,96.12897,95.66429
97.23696,96.45946,97.19712
97.21051,96.73135,95.79779
97.72999,97.42485,97.77057
97.34422,97.21774,95.90021
95.94735,97.13158,97.71658
97.43437,97.18497,97.19843
96.97333,95.32104,95.49474
96.18868,97.73357,97.46326
95.31419,95.74849,96.64473
97.12777,97.12838,97.66294
97.0501,96.39701,97.57983
98.14782,97.27333,96.54626
97.07181,96.22764,96.61003
97.72564,97.48312,95.80859
98.56922,96.88544,96.43819
97.70705,97.55482,95.81451
98.19926,97.14878,96.6288
96.35835,97.90884,96.30978
97.94219,,96.95729
97.15,96.34611,97.20312
97.90616,97.66403,97.76239
95.95434,95.55824,97.41472
97.31517,97.49176,95.73561
95.63142,97.39057,97.38891
97.49775,98.00147,97.41423
95.6973,96.99691,97.45459
97.34476,96.68995,97.74089
96.9851,97.01082,97.17688
97.71557,98.20672,97.22454
96.48516,98.37089,96.46204
96.7121,96.84884,96.53993
97.50691,96.29998,96.5947
97.98746,97.28022,97.80542
96.46323,97.45053,96.02296
97.71647,97.16253,96.29677
96.75062,96.97054,97.29562
96.9141,97.21826,97.61003
97.71796,97.42691,96.14577
96.60246,96.62074,96.91387
97.69862,96.22327,96.72961
97.60197,97.02708,96.19625
97.37053,96.90119,96.9821
96.9132,97.52372,98.26984
95.978,97.54729,96.81839
97.65589,96.68502,97.48406
97.29411,97.75985,96.38063
97.24812,96.59227,97.20082
96.97981,96.52651,96.64286
97.55957,97.87331,97.49459
97.62814,96.11097,95.88282
97.13187,97.06335,97.29704
97.33287,95.36919,97.43395
98.08772,97.07904,97.47457
96.49131,97.29107,97.42654
96.64393,96.84565,96.96736
97.13238,97.29043,96.71726
97.20517,97.05403,97.72173
97.66194,96.88083,96.52674
96.50992,97.17865,96.88595
96.85089,97.29552,96.60946
97.57079,96.71276,98.34104
96.77849,96.66037,95.88484
97.76026,97.07709,97.20949
97.32745,97.20265,96.03417
98.09586,96.98616,97.55924
97.12063,97.89446,97.45074
97.29252,97.98774,96.84064
97.41275,96.6644,97.25278
96.65105,96.91055,96.59794
96.69583,97.05291,96.88005
97.18791,98.45567,97.24136
96.7622,95.10352,96.92247
96.20712,97.02236,97.39016
96.2492,97.58034,97.52404
97.4272,97.27528,95.89365
98.49196,97.33553,97.72586
97.34321,96.95804,97.03908
97.35404,96.7009,96.37087
97.19639,96.74228,97.29182
96.37715,96.09405,97.28247
96.77165,97.07425,96.49778
96.87399,97.73172,97.11388
97.29941,97.58783,97.09519
97.855,96.03584,97.90211
97.71463,97.11059,95.89425
98.17373,97.36692,96.78084
97.16862,97.61938,96.40116
97.74517,96.89766,96.89798
96.31022,94.11635,96.7497
96.74781,96.46148,96.88874
97.68787,98.15034,96.79711
96.34315,96.89444,96.7645
98.07229,97.57446,97.26492
96.8732,96.64335,98.30003
96.64798,97.7573,97.5878
96.5232,94.44694,97.41824
96.78542,96.65373,96.76833
97.42241,97.19566,97.3138
97.16761,96.17019,97.59743
96.48391,96.73417,97.75287
97.4809,96.59383,96.56813
95.73036,97.6628,97.76514
97.27362,98.3579,96.88015
97.21926,98.27612,95.73534
97.42564,97.93054,97.65508
96.1171,95.84599,97.53039
95.13184,97.02357,97.42407
98.51732,96.41403,97.0475
96.69159,97.2182,96.32508
96.43447,96.22967,97.3783
98.00079,95.86769,97.26098
96.92007,96.08093,98.56984
96.55739,97.27788,96.08916
97.65054,97.69047,96.55761
96.39706,96.99409,97.42921
96.93386,96.39757,96.87007
97.47864,96.62548,97.8257
97.86928,97.85612,96.94852
96.3079,96.792,96.3297
97.69479,96.48736,96.92826
97.47308,97.77568,95.93616
96.3114,97.28055,97.32461
